USD (AM),GBP (AM),GBP (PM),EURO (AM),EURO (PM),USD_spread,GBP_spread,EURO_spread,USD_MA7,USD_MA30,USD_volatility,year,month,dow,USD (PM)
0.6108366874009025,0.6370487126007961,0.6404435547953322,0.7467496242742633,0.7528866267096089,0.6681696376558363,0.6448823070333757,0.7923043622908861,0.6132138588071576,0.6410030290661455,0.05039032566807381,2016,6,3,1263.9
0.6158677887547261,0.6428688145351996,0.6549561855977893,0.7585096377132517,0.7644869759674363,0.7462309215891911,0.9912610596377209,0.7872004113037614,0.6186553317514405,0.641606694021354,0.05128512539456406,2016,6,4,1275.5
0.6265398219295035,0.6726155942011955,0.6609401884492393,0.7748466329314513,0.7704231027053124,0.4619480368169645,0.04309591849515243,0.4270917718397028,0.6247569178069972,0.6421394659391179,0.04101941681339931,2016,6,0,1280.8
0.623673618733992,0.6685038849639411,0.6748345764025983,0.776272279660324,0.7821769028584044,0.7194337644180366,0.7610499326689204,0.7853331121621294,0.6289183065422561,0.6421716900470472,0.04335838457177018,2016,6,1,1287.15
0.6252591779485304,0.6668964719533511,0.669619472904336,0.7768579895955637,0.7764435825669015,0.569136665501572,0.6172686911036187,0.5662055578914081,0.6324240423899661,0.6419418247438184,0.0393444894645586,2016,6,2,1283.3
0.6405049396267838,0.684382481676777,0.6934305496482079,0.7945065438712012,0.8060272999013788,0.6262262612140282,0.8689407980920967,0.980777088986457,0.638646054486093,0.6425379707405101,0.0397491875967907,2016,6,3,1310.75
0.6267837541163557,0.6635604703083002,0.6683682890106185,0.777357460031136,0.7784195993585573,0.6833158569264844,0.7004757672208786,0.6174317976768916,0.6411170184296444,0.6427624653590839,0.035493920137995065,2016,6,4,1290.7
0.626021466032443,0.643437054771382,0.6412115355112997,0.768404721971938,0.764547100002423,0.5050565070488162,0.4206407018106686,0.4464805612603273,0.6427137785231307,0.6426077896410235,0.028144352389538215,2016,6,0,1281.8
0.6245273813879741,0.6335511434572507,0.634860996409047,0.7662334629021926,0.7658366259468413,0.3477688453920521,0.5618583450801062,0.566423409457934,0.642455085547091,0.642765687769877,0.029447085306707633,2016,6,1,1272.6
0.614892060007318,0.630123342097146,0.6252437833522726,0.7596235645839527,0.7530723830565086,0.5353489455901179,0.3152035661849689,0.3527421443503167,0.6410322741788728,0.642809727384047,0.03571955648946851,2016,6,2,1264.85
0.6153494328576656,0.6190899343448438,0.6202013836513809,0.75055673885332,0.7456089263552362,0.4549574740766649,0.5543506643564962,0.40801419894267665,0.6388021623164617,0.64249393112634,0.04096524325277087,2016,6,3,1262.15
0.6446822783266252,0.7059453167457368,0.7159867679494824,0.8126024655513623,0.8178780164093747,0.5772923220319259,0.9079441150220653,0.7648550649088757,0.6416745463952471,0.6432726804012976,0.05221927226576832,2016,6,4,1315.5
0.6512379558482742,0.752566720032901,0.7582881746586574,0.8298521621410392,0.8298543652292835,0.5376791331702213,0.7344251332247094,0.5826066686854255,0.642905568143298,0.6445326430213326,0.05992418381800286,2016,6,0,1324.55
0.6435540919624344,0.7429029640291996,0.7361784140463306,0.8166476370826256,0.8132915396509038,0.4852499126179666,0.23851535430576504,0.46565149911443293,0.6446004531587304,0.64504715461127,0.06344691600925217,2016,6,1,1309.7
0.6470606171484328,0.7415461642407062,0.7352882545800955,0.8219073482342013,0.8164601660320739,0.6262262612140282,0.2571563761999896,0.39332477902848506,0.6481418707962392,0.6460031364798386,0.06866569782995761,2016,6,2,1321.5
0.6466032442980851,0.7346244657256583,0.7410876113503141,0.8146731118714959,0.8166845094462037,0.6262262612140282,0.7644924789519469,0.6517278585782336,0.6524370662432428,0.6470310855227824,0.06681039941264703,2016,6,3,1320.75
0.6555982436882547,0.7571374278454239,0.7618837207379596,0.8289735972381801,0.8302958730682909,0.7310847023185376,0.6954218162947449,0.6283554976554453,0.6591407825016502,0.6490450922683624,0.060083871841322765,2016,7,4,1340.0
0.6659653616294671,0.7709762348897669,0.7732665545316834,0.8411540282380462,0.8393198625582506,0.5854479785622746,0.5971261330646706,0.5193363494363993,0.6670442989420349,0.6511192506820769,0.03520102477722573,2016,7,0,1350.75
0.6635260397609465,0.7778382635900298,0.7862955862237487,0.8357478896026606,0.8384709470791835,0.6786554817662829,0.8427920954742578,0.6771853702091727,0.6701887566680345,0.6533717158263337,0.03946630739118416,2016,7,1,1350.75
0.6789242590559824,0.8100755695254321,0.8087250325886555,0.8650917776925363,0.859411161354065,0.45146219270651244,0.4508911617018965,0.3868203536851328,0.673908583254536,0.6561515822036993,0.050018607447961605,2016,7,2,1366.25
0.677155750701305,0.8043784792092006,0.7982002059584647,0.8594188356050553,0.8488625340216788,0.2965047186298517,0.25858466667911467,0.2175185648436746,0.6781011935558687,0.6590753829298159,0.042626877662696086,2016,7,3,1356.7
0.6704476155628735,0.7994653584595274,0.7984565057428606,0.8517219602597604,0.8506465128508395,0.4957357567284186,0.4648078381651667,0.5460387271617668,0.6810226400956272,0.6618767320458011,0.03567501371950992,2016,7,4,1354.25
0.6717587510672033,0.8063512550857042,0.7983591301975346,0.8578584396579526,0.8516219580154761,0.5120470697891158,0.1862179490700916,0.3672759560026951,0.6842652227435726,0.6649025757803607,0.019619938108077443,2016,7,0,1357.1
0.6684656665447005,0.7826302087158322,0.7746371612640081,0.8454390533777586,0.8369274643899699,0.2953396248398027,0.18684053722765687,0.2879157424832638,0.6844793134823641,0.6677017766224839,0.017998684929973405,2016,7,1,1342.4
0.6607818026588609,0.764849521907084,0.770317729055301,0.8397041266498918,0.837571778675351,0.5970989164627756,0.7239876258772546,0.5089417175479769,0.6837656776863927,0.6704569378504373,0.02077696049873129,2016,7,2,1342.75
0.6519087693621174,0.7577075040759074,0.7521562712147783,0.8231254811670002,0.8198163435074567,0.48991028777816276,0.2848798606281465,0.46751879825606496,0.6813437762038141,0.6728458183849277,0.034385512363054746,2016,7,3,1323.6
0.654835955604342,0.7505342743416125,0.7548699255628261,0.8247352851607873,0.8251817405997867,0.457287661656763,0.6792345241979886,0.5978251566897413,0.677842500579829,0.6747040752755162,0.03389916429893548,2016,7,4,1327.0
0.652183193072326,0.7559504575297797,0.7627656124692143,0.8296841747823126,0.8329727386856888,0.7380752650588372,0.7779330585888449,0.6965741596298042,0.6758800021409073,0.6766525596683066,0.031275413920847574,2016,7,0,1334.7
0.6558726673984633,0.7642968876224608,0.7690573587893832,0.8324492287403912,0.8343107228075591,0.5085517884189686,0.6957880446227255,0.6471840973335928,0.6737970776614153,0.6785838578702015,0.02813003036707378,2016,7,1,1330.9
0.6518477863154043,0.7612886109601515,0.7557830509595626,0.83328647054966,0.8241075843329327,0.3128160316905543,0.28660113376965773,0.2643255299939567,0.670121853312162,0.679720294743174,0.02413978371221035,2016,7,2,1315.9
0.6496523966337359,0.7565967275237577,0.7577461786988239,0.8288038132232102,0.8280335940802054,0.5190376325294207,0.5520434258902169,0.5557798043506188,0.6682262582291127,0.6809501815291413,0.022055146541176702,2016,7,3,1321.15
0.6503841931942921,0.7605890971314424,0.7645045927267817,0.8287121837548138,0.8269962301332691,0.48175463124781415,0.6622049069468794,0.522977582762591,0.666263759790191,0.6819222754516746,0.01585499467029093,2016,7,4,1320.75
0.6453835833638248,0.7561992347575753,0.7576047085669351,0.8266433340909233,0.824456662685319,0.4957357567284186,0.5622611962408841,0.5065764719685735,0.6653315730317033,0.682617242046016,0.019280068037910058,2016,7,0,1313.15
0.6491950237833882,0.7617760674470866,0.7624367403444339,0.829023903612986,0.830966211189711,0.579622509612024,0.5324135875104423,0.6498605594365945,0.6649747551337175,0.6833873982255259,0.01887564915403366,2016,7,1,1323.0
0.6489206000731796,0.7630373955319243,0.7672402943681108,0.8296060202357393,0.8347917150874536,0.7299196085284886,0.6735946079470827,0.7623653327200329,0.6644662896290878,0.6843691593804379,0.015747377337543084,2016,7,2,1329.0
0.6614221246493475,0.7721016993963251,0.7747997600519582,0.8373037939091555,0.8350770799102268,0.5493300710707223,0.6133500479942241,0.5055805790930378,0.6654341581773742,0.6850351242776429,0.02331564193692041,2016,7,3,1341.75
0.6560556165386023,0.7669517353818134,0.7725086788251365,0.8295808670483363,0.8296192533312753,0.7602120470697903,0.7274667949930743,0.583851534779847,0.6677623949617313,0.6861371887688242,0.02701888831141541,2016,7,4,1342.0
0.6660263446761799,0.7769891162257831,0.7773407106026352,0.836387499225192,0.8352843732248828,0.5574857276010763,0.5196688416967084,0.5445137661960999,0.6703047224848797,0.6875947925841587,0.03285535134889786,2016,8,0,1349.65
0.6716977680204904,0.778975662059545,0.7808912434581546,0.8411845713941782,0.8419635253503571,0.66933473144588,0.5819642802862531,0.6099626011103636,0.6741405148882267,0.6895529442093279,0.04191879912170663,2016,8,1,1363.75
0.6755092084400537,0.7771690436672885,0.7755401816513239,0.846444282545754,0.8412528054143936,0.4106839100547588,0.4407100141840224,0.4030969778697039,0.678221619596439,0.6915733957764937,0.03638900771632542,2016,8,2,1358.9
0.6674289547505794,0.7711479003569173,0.7919672524203794,0.8418789790321234,0.8484999950644448,0.8091459862518926,1.0,0.8125956796299738,0.6817674974576726,0.6937345592816173,0.0317365707509587,2016,8,3,1362.75
0.6744115135992194,0.7893141459688909,0.7822306165249975,0.849651313939627,0.8390380872301039,0.021542584178028013,0.22291402753377676,0.21518444091663103,0.682784428466932,0.6942694794732434,0.025408194417497056,2016,8,4,1340.4
0.6545310403707769,0.7741212931275062,0.7788344147224476,0.8283941755997913,0.8340756109095512,0.6972969824070836,0.6936272974876393,0.7795133631707004,0.6823428663181745,0.6945326430213323,0.0275991386341108,2016,8,0,1336.8
0.6562995487254544,0.7795888841561035,0.7878269544695835,0.8309822589179278,0.8342299591784724,0.7275894209483852,0.834002615602724,0.6952048069259364,0.6822536618436781,0.6952050527401235,0.02792586240007473,2016,8,1,1341.0
0.6678558360775704,0.7881372736219028,0.7881163251939013,0.8377080415638455,0.8328704380888455,0.4421414423861148,0.5045069889182909,0.41504769237616007,0.6820797131184098,0.6957679004919549,0.02804128535615343,2016,8,2,1347.7
0.6634040736675204,0.7899172700967936,0.7973706765487535,0.8348612397467073,0.839582793039611,0.7823488290807433,0.802433733730767,0.7464621683637869,0.6812991739665659,0.6965036842896735,0.024776990814567627,2016,8,3,1355.0
0.6586169045005489,0.7858321827769048,0.7952642414031633,0.8285361114429933,0.8346633906545714,0.9000233018758028,0.8814291840762459,0.7949808243939018,0.68070150398744,0.6967657737008315,0.02277031645931356,2016,8,4,1352.2
0.6601414806683742,0.790063231643729,0.7939533460901421,0.828385192318576,0.825125206059426,0.5435046021204718,0.6603737653069681,0.4694172190500568,0.678618579507948,0.6965219446174999,0.017179477974705232,2016,8,0,1339.4
0.6661788022929626,0.7925197920185656,0.7893344381476967,0.8270143436051166,0.8210959983416534,0.42000466037516176,0.37823146143047903,0.3771726414533533,0.6789397156161352,0.6963769361318183,0.016601784853661924,2016,8,1,1344.0
0.6623063788266862,0.7845754446778197,0.7872702603142292,0.8221930165768488,0.8209398553254191,0.5528253524408695,0.6128739511678518,0.5387873821617505,0.6795240049240872,0.695884981417431,0.014234921947256896,2016,8,2,1343.35
0.6649591413587023,0.7778731474817503,0.7820836345697884,0.8211841940963672,0.8219153004900558,0.6075847605732276,0.6734847394486827,0.6075662338785933,0.6803313054182798,0.6957421212056115,0.013437611687329746,2016,8,3,1350.05
0.6648066837419198,0.7800478827313719,0.7862101529622836,0.8201394384910244,0.8181741497160263,0.5283583828498236,0.7512350134790393,0.5140145468827488,0.6802153396014343,0.6955734817074484,0.013461176735211333,2016,8,4,1346.4
0.6571533113794366,0.7726157778006256,0.7746417544501084,0.812578210692081,0.8108094041169708,0.5761272282418769,0.5865421343860228,0.5205500938784609,0.6785115341385524,0.6951180476487142,0.013999805856808217,2016,8,0,1335.9
0.6597145993413831,0.7699058502122409,0.7731250843997947,0.8124308848801497,0.8144446647995313,0.6204007922637776,0.6341884398563404,0.6517278585782265,0.6776016484986886,0.6951094545532666,0.011280244432701982,2016,8,1,1342.0
0.6589828027808269,0.7657555850946639,0.7574816111794475,0.8162856108496478,0.8083523950454204,0.30466037516020034,0.1761100472178161,0.3068999504232034,0.6765178141335568,0.6947764721046641,0.01850496900388562,2016,8,2,1327.25
0.6511769728015612,0.7568748806603705,0.7568789851630903,0.8051409521739091,0.8005290915078839,0.46427822439706257,0.5063747533909994,0.4216766043289587,0.6744928725624877,0.6947270618058391,0.02572525645022539,2016,8,3,1321.3
0.6514209049884133,0.7586117312691861,0.756438039297463,0.8054589603289318,0.801225453465343,0.39553769078410533,0.41950539399392966,0.4348099416251166,0.6722984424898752,0.694549829212228,0.030331991071443305,2016,8,4,1318.75
0.6477314306622759,0.7636093077567088,0.761469415351714,0.8122566092245721,0.8122209728786761,0.5225329138995731,0.42071394747626306,0.5806460045867141,0.6694528197534388,0.694194289888075,0.02830345577903376,2016,8,1,1318.15
0.6450481766069033,0.7561762848288119,0.7559557547569332,0.8107249597773584,0.8051721028067157,0.41767447279505837,0.49743878218826415,0.3892478425692558,0.666138873525896,0.6937291885969624,0.027617500982235477,2016,8,2,1309.25
0.6397121600195146,0.7428726701232319,0.742898245311046,0.804377373270606,0.8046686761854082,0.6273913550040773,0.5076199297061341,0.591694191174707,0.66378387539919,0.6935916990697976,0.027685959957216982,2016,9,3,1309.5
0.6432491767288694,0.7448454459997356,0.7503603354495673,0.8049307433934704,0.8117893361498901,0.8464289875334992,0.7264047328419299,0.8194735648016651,0.6622406379904016,0.6936679627918968,0.017048713857099603,2016,9,4,1324.7
0.6534943285766557,0.7524391184289764,0.7523501036682103,0.8199777394291484,0.8189423015660068,0.4934055691483152,0.502785715776788,0.5462565787282927,0.6621603539633547,0.6937882661281661,0.016594872842985033,2016,9,0,1326.35
0.6545615318941335,0.7540107295506955,0.7543371159751932,0.8217438525160824,0.8236409500315426,0.7066177327274865,0.5193026133687277,0.6480243819473224,0.6635831653315731,0.6943060001288965,0.024306796119220778,2016,9,1,1337.25
0.6659653616294671,0.7637947431811172,0.7640489486656334,0.8292799271276227,0.8262532047456709,0.5295234766398674,0.5161530497480873,0.47753997031616946,0.6662236177766676,0.6948505875529014,0.035169569451149636,2016,9,2,1348.35
0.6655079887791194,0.7642702657050953,0.7653387153225933,0.825653376500994,0.8188094902648418,0.4316555982756628,0.5486008796071986,0.3450239745648959,0.6684760307577027,0.6951599389890223,0.03806222260785871,2016,9,3,1343.4
0.6579765825100623,0.7601971123481633,0.7605866049832395,0.8158112936014782,0.8163560706879177,0.426995223115456,0.5216464746678042,0.6009062002734349,0.6704028474068258,0.6949257771380698,0.03193286842025093,2016,9,4,1330.85
0.6530064642029516,0.7566407913869836,0.752603647540946,0.8137289690157649,0.8094507804010006,0.47126878713736214,0.34527091191219816,0.43356507553069523,0.6717498349717221,0.6945519774860901,0.023438518613692286,2016,9,0,1324.6
0.6536162946700818,0.7562359546435967,0.759364817480564,0.8147683346523783,0.8082159942496298,0.4258301293254123,0.6309656305701056,0.3547339301013951,0.6716561702735009,0.6939934262819826,0.023857188863651162,2016,9,1,1323.65
0.6503841931942921,0.7571879176887035,0.7618065552114749,0.8095750997817962,0.8072916993834146,0.5050565070488162,0.6903312425358099,0.5025929004664167,0.6712458296908173,0.6930911512599628,0.02556054119559331,2016,9,2,1321.75
0.6484937187461886,0.7543072426303189,0.7507801526591332,0.8062656589820686,0.7983036048397157,0.32213678201095186,0.3656698297807353,0.30553059771934277,0.6688863713403863,0.6920578315323638,0.03195154542322666,2016,9,3,1310.8
0.6449262105134773,0.7519351379933317,0.754722943607617,0.8025358006214635,0.8015117156617727,0.4013631597343559,0.6174884281004063,0.546007605509407,0.6653181923605287,0.6908891705514619,0.029124489303908912,2016,9,4,1308.35
0.6454140748871814,0.7632356829164402,0.7607271564779081,0.8090819176430745,0.8064957289500817,0.5341838518000689,0.4060281915242304,0.49207378196854784,0.6627714046136552,0.6903402865797331,0.019997615632494872,2016,9,0,1314.85
0.645627515550677,0.7660172142825669,0.7691630020696897,0.807709272273372,0.8055346417639496,0.5015612256786638,0.6313684817308833,0.506296377097328,0.661250468323491,0.6898461835914843,0.015919828438628998,2016,9,1,1313.8
